Country,Latitude,Longitude,Operator Type
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Mail
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Mail
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Mail
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Mail
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Mail
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Cargo
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Cargo
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Other
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Other
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Other
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Other
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Military
United States,39.7837304,-100.4458825,Private
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
United States,39.7837304,-100.4458825,Commercial - Passenger
